endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
140,/v1/kyc/pan,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.63,low,0,0.3876,API8:Security-Misconfiguration,1
141,/v3/upi/pay,GET,orphaned,1,0,"no owner team + high traffic (3,092 calls/7d) — zombie endpoint",orphaned,1.0,1,0,73.92,medium,1,0.6236,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
142,/v1/cards/{cardId}/freeze,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,52.59,medium,0,0.4734,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
143,/v1/notifications/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.54,low,0,0.3984,,0
144,/v1/rd/book,GET,orphaned,1,0,"no owner team + high traffic (22,453 calls/7d) — zombie endpoint",orphaned,1.0,1,0,75.96,high,0,0.4849,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
145,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,92.59,critical,1,0.5602,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
146,/v1/beneficiaries,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.75,low,0,0.433,API8:Security-Misconfiguration,1
147,/v2/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.08,low,0,0.4011,,0
148,/v2/transfers/imps,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.99,low,0,0.426,,0
149,/v1/beneficiaries,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.44,low,0,0.4054,API8:Security-Misconfiguration,1
150,/v1/aa/consent,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.71,low,0,0.4404,API8:Security-Misconfiguration,1
151,/v1/beneficiaries/{beneficiaryId},GET,orphaned,1,0,"no owner team + high traffic (17,151 calls/7d) — zombie endpoint",orphaned,1.0,1,0,72.07,medium,0,0.4811,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
152,/v1/customers/{customerId}/preferences,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,30.11,low,0,0.447,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
153,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.39,low,0,0.3989,,0
154,/v1/aa/fip/discover,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.2,low,0,0.3879,,0
155,/v2/upi/pay,GET,orphaned,1,0,"no owner team + high traffic (28,147 calls/7d) — zombie endpoint",orphaned,1.0,1,0,66.65,medium,1,0.5417,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
156,/v2/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.94,low,0,0.409,API8:Security-Misconfiguration,1
157,/v1/transfers/swift,GET,orphaned,1,0,"no owner team + high traffic (24,539 calls/7d) — zombie endpoint",orphaned,1.0,1,0,64.9,medium,1,0.5913,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
158,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,0.9999,1,0,11.19,low,0,0.4622,API1:BOLA,1
159,/v1/notifications/preferences,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,67.87,medium,0,0.475,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
160,/v1/aa/fip/discover,GET,orphaned,1,0,"no owner team + high traffic (14,310 calls/7d) — zombie endpoint",orphaned,1.0,1,0,75.37,high,1,0.5751,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
161,/v1/aa/fip/discover,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.71,low,0,0.4212,,0
162,/v1/loans/{loanId}/schedule,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.89,low,0,0.3917,,0
163,/v1/accounts/{accountId}/holds,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,36.73,low,0,0.4589,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
164,/v1/audit/logs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.89,low,0,0.4007,API8:Security-Misconfiguration,1
165,/v1/upi/collect,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.74,low,0,0.4209,,0
166,/v1/kyc/video,GET,orphaned,1,0,"no owner team + high traffic (16,445 calls/7d) — zombie endpoint",active,1.0,0,1,30.52,low,0,0.4158,API8:Security-Misconfiguration,1
167,/v1/customers/{customerId}/documents,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.99,low,0,0.4096,,0
168,/v1/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.45,low,0,0.3881,,0
169,/v1/loans/eligibility,GET,orphaned,1,0,"no owner team + high traffic (5,469 calls/7d) — zombie endpoint",orphaned,1.0,1,0,70.37,medium,0,0.5215,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
170,/v1/aa/fip/discover,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.97,low,0,0.4144,,0
171,/v1/loans/eligibility,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.46,low,0,0.4139,API8:Security-Misconfiguration,1
172,/v1/kyc/pan,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,34.83,low,0,0.5058,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
173,/v1/loans/{loanId}/schedule,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,31.15,low,0,0.4587,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
174,/internal/kyc/video,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,94.73,critical,0,0.5167,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
175,/v1/loans/apply,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.47,low,0,0.4239,API8:Security-Misconfiguration,1
176,/internal/kyc/verify,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.62,high,1,0.6037,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
177,/v1/beneficiaries/{beneficiaryId},GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.85,low,0,0.4003,API8:Security-Misconfiguration,1
178,/v1/forex/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.39,low,0,0.4221,,0
179,/v1/fd/{depositId}/close,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.69,low,0,0.3889,API8:Security-Misconfiguration,1
180,/v1/accounts/{accountId}/transactions,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,31.45,low,0,0.4296,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
181,/v1/upi/collect,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.83,low,0,0.3926,,0
182,/v1/beneficiaries/{beneficiaryId},GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.67,low,0,0.413,API8:Security-Misconfiguration|API1:BOLA,2
183,/v1/kyc/video,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,58.08,medium,0,0.4662,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
184,/v1/accounts/{accountId}/balance,GET,orphaned,1,0,"no owner team + high traffic (26,631 calls/7d) — zombie endpoint",orphaned,1.0,1,0,76.3,high,0,0.5287,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
185,/v1/beneficiaries/{beneficiaryId},GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,36.36,low,0,0.4358,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
186,/v2/cards/{cardId}/freeze,GET,orphaned,1,0,"no owner team + high traffic (15,053 calls/7d) — zombie endpoint",orphaned,1.0,1,0,81.19,high,0,0.4671,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
187,/v1/customers/{customerId}/profile,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.44,low,0,0.477,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
188,/v1/loans/eligibility,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,26.79,low,0,0.437,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
189,/v1/loans/apply,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.81,low,0,0.4,API8:Security-Misconfiguration,1
190,/internal/kyc/verify,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,74.63,medium,0,0.5293,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
191,/v2/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.71,low,0,0.4077,API8:Security-Misconfiguration,1
192,/v1/upi/mandate,GET,orphaned,1,0,"no owner team + high traffic (4,255 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.26,medium,0,0.5017,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
193,/v1/forex/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.43,low,0,0.4066,,0
194,/v1/transfers/neft,GET,orphaned,0,0,no owner team,deprecated,1.0,0,1,31.27,low,0,0.4773,API9:Improper-Inventory-Management,1
195,/v1/cards/{cardId}/pin,POST,orphaned,1,0,"no owner team + high traffic (5,058 calls/7d) — zombie endpoint",orphaned,1.0,1,0,54.2,medium,0,0.513,API8:Security-Misconfiguration|API4:Unrestricted-Resource-Consumption,2
196,/v3/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.4,low,0,0.4078,,0
197,/v3/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.62,low,0,0.3985,,0
198,/v1/cards/issue,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.08,low,0,0.435,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
199,/v1/aa/consent,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,35.04,low,0,0.4658,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
200,/v1/kyc/video,POST,orphaned,1,0,"no owner team + high traffic (4,452 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.13,medium,0,0.4845,API9:Improper-Inventory-Management,1
201,/v1/forex/book,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,38.63,low,0,0.5191,API2:Broken-Authentication|API8:Security-Misconfiguration|API10:Unsafe-Consumption-Of-APIs,3
202,/v1/loans/eligibility,POST,orphaned,1,0,"no owner team + high traffic (13,341 calls/7d) — zombie endpoint",orphaned,1.0,1,0,64.85,medium,0,0.5299,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
203,/v1/aa/data,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.73,low,0,0.4139,API8:Security-Misconfiguration,1
204,/v1/aa/consent,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.88,low,0,0.4164,API8:Security-Misconfiguration,1
205,/internal/accounts/{accountId}/balance,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,84.08,high,0,0.5159,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,5
206,/v1/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.28,low,0,0.3896,API8:Security-Misconfiguration,1
207,/v1/kyc/video,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.24,low,0,0.4207,API8:Security-Misconfiguration,1
208,/v1/customers/{customerId}/documents,POST,orphaned,0,0,no owner team,deprecated,0.9984,0,1,34.75,low,0,0.4861,API9:Improper-Inventory-Management|API1:BOLA,2
209,/v1/kyc/aadhaar,POST,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,61.49,medium,0,0.4873,API8:Security-Misconfiguration|API10:Unsafe-Consumption-Of-APIs,2
210,/v1/transfers/neft,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.98,low,0,0.3977,API8:Security-Misconfiguration,1
211,/v1/notifications/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.32,low,0,0.4,API8:Security-Misconfiguration,1
212,/v1/transfers/swift,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.63,low,0,0.407,,0
213,/v1/loans/{loanId}/schedule,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.0,low,0,0.4066,API1:BOLA,1
214,/v2/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.72,low,0,0.4167,API8:Security-Misconfiguration|API1:BOLA,2
215,/v1/loans/{loanId}/schedule,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,45.62,medium,1,0.5457,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
216,/v1/upi/mandate,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.91,low,0,0.4585,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
217,/v1/rd/book,GET,orphaned,1,0,"no owner team + high traffic (14,825 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.4,medium,0,0.4957,API9:Improper-Inventory-Management,1
218,/v1/customers/{customerId}/preferences,GET,orphaned,1,0,"no owner team + high traffic (13,134 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.17,medium,0,0.4949,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
219,/v1/kyc/verify,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.64,low,0,0.3915,,0
220,/v1/kyc/verify,GET,orphaned,1,0,"no owner team + high traffic (23,964 calls/7d) — zombie endpoint",orphaned,1.0,1,0,62.4,medium,1,0.6029,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
221,/v1/aa/consent,PATCH,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,10.51,low,0,0.4505,API9:Improper-Inventory-Management,1
222,/v1/beneficiaries,PUT,orphaned,1,0,"no owner team + high traffic (11,211 calls/7d) — zombie endpoint",orphaned,1.0,1,0,64.33,medium,1,0.628,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
223,/v1/rd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,7.95,low,0,0.4061,,0
224,/v1/audit/logs,DELETE,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.42,medium,0,0.4584,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
225,/v1/beneficiaries/{beneficiaryId},GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.03,low,0,0.4076,,0
226,/v1/accounts/{accountId}/holds,PUT,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.02,low,0,0.4521,API9:Improper-Inventory-Management,1
227,/v1/loans/{loanId}/schedule,GET,orphaned,1,0,"no owner team + high traffic (12,746 calls/7d) — zombie endpoint",orphaned,0.9997,1,0,51.83,medium,1,0.6275,API9:Improper-Inventory-Management,1
228,/v1/transfers/neft,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.15,low,0,0.3983,API8:Security-Misconfiguration,1
229,/internal/beneficiaries/{beneficiaryId},GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,90.59,critical,1,0.5404,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
230,/v1/upi/collect,PUT,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.01,low,0,0.394,API8:Security-Misconfiguration,1
231,/internal/transfers/neft,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,78.51,high,1,0.5983,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
232,/v1/cards/{cardId}/limit,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.97,low,0,0.4169,API8:Security-Misconfiguration,1
233,/v1/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.66,low,0,0.4089,,0
234,/v1/aa/consent,PUT,orphaned,0,0,no owner team,orphaned,1.0,1,0,49.97,medium,0,0.5037,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
235,/v3/accounts/{accountId}/balance,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.03,medium,0,0.4573,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
236,/v1/fd/{depositId}/close,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,8.62,low,0,0.402,,0
237,/v1/transfers/rtgs,PATCH,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.87,low,0,0.4851,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
238,/v3/upi/pay,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,13.35,low,0,0.4424,API9:Improper-Inventory-Management,1
239,/v1/audit/logs,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.53,low,0,0.3917,,0
240,/v1/loans/{loanId}/schedule,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.73,low,0,0.3932,,0
241,/v1/rd/book,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,19.44,low,0,0.4681,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
242,/internal/transfers/imps,PATCH,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,88.52,high,0,0.5194,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
243,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.39,low,0,0.3985,,0
244,/v1/loans/{loanId}/schedule,POST,orphaned,1,0,"no owner team + high traffic (29,924 calls/7d) — zombie endpoint",orphaned,1.0,1,0,51.8,medium,0,0.5043,API9:Improper-Inventory-Management|API1:BOLA,2
245,/v3/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.2,low,0,0.3914,API8:Security-Misconfiguration,1
246,/v1/cards/{cardId}/limit,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.38,medium,0,0.4572,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,5
247,/internal/upi/vpa/verify,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,68.73,medium,0,0.5288,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
248,/v1/loans/apply,POST,orphaned,1,0,"no owner team + high traffic (22,990 calls/7d) — zombie endpoint",orphaned,1.0,1,0,66.98,medium,0,0.4845,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
